cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
4591,2,1,50.0,2
4592,3,1,66.7,1
4593,2,1,50.0,1
4594,4,1,75.0,2
4595,2,1,50.0,1
4596,2,1,50.0,6
4597,4,1,75.0,2
4598,4,1,75.0,7
4599,4,1,75.0,4
4600,3,1,66.7,2
4601,2,1,50.0,8
4602,4,1,75.0,3
4603,2,1,50.0,1
4604,2,1,50.0,1
4605,3,1,66.7,5
4606,2,1,50.0,1
4607,2,1,50.0,22
4608,3,1,66.7,6
4609,2,1,50.0,4
4610,4,1,75.0,2
4611,3,1,66.7,1
4612,2,1,50.0,1
4613,2,1,50.0,4
4614,8,6,50.0,2
4615,3,1,66.7,1
4616,2,1,50.0,5
4617,2,1,50.0,14
4618,4,1,75.0,1
4619,3,1,66.7,1
4620,6,1,83.3,1
4621,3,1,66.7,1
4622,5,3,50.0,3
4623,3,1,66.7,5
4624,4,2,50.0,1
4625,2,1,50.0,1
4626,3,1,66.7,2
4627,4,1,75.0,2
4628,4,1,75.0,1
4629,7,3,57.1,1
4630,2,1,50.0,7
4631,3,1,66.7,4
4632,2,1,50.0,2
4633,4,1,75.0,5
4634,3,1,66.7,2
4635,3,1,66.7,15
4636,7,7,50.0,4
4637,2,1,50.0,6
4638,2,1,50.0,2
4639,2,1,50.0,1
4640,3,1,66.7,1
4641,2,1,50.0,1
4642,2,1,50.0,1
4643,4,1,75.0,2
4644,2,1,50.0,1
4645,3,1,66.7,1
4646,3,1,66.7,2
4647,3,1,66.7,4
4648,2,1,50.0,3
4649,21,1,95.2,3
4650,2,1,50.0,1
4651,3,1,66.7,2
4652,2,1,50.0,4
4653,4,1,75.0,1
4654,2,1,50.0,4
4655,3,1,66.7,7
4656,2,1,50.0,4
4657,3,1,66.7,1
4658,3,1,66.7,3
4659,4,1,75.0,2
4660,4,1,75.0,1
4661,2,1,50.0,8
4662,3,1,66.7,3
4663,2,1,50.0,2
4664,3,1,66.7,6
4665,3,1,66.7,1
4666,6,1,83.3,2
4667,4,1,75.0,1
4668,2,1,50.0,16
4669,3,1,66.7,2
4670,3,1,66.7,2
4671,4,4,50.0,1
4672,3,1,66.7,1
4673,3,1,66.7,1
4674,2,1,50.0,16
4675,4,1,75.0,3
4676,3,1,66.7,2
4677,24,3,87.5,2
4678,3,1,66.7,4
4679,3,1,66.7,2
4680,3,1,66.7,1
4681,3,1,66.7,1
4682,2,1,50.0,9
4683,4,1,75.0,2
4684,2,1,50.0,1
4685,2,1,50.0,1
4686,6,1,83.3,1
4687,3,1,66.7,4
4688,14,11,50.0,1
4689,3,1,66.7,1
4690,26,3,88.5,1
4691,3,1,66.7,3
4692,2,1,50.0,3
4693,3,1,66.7,6
4694,3,1,66.7,1
4695,2,1,50.0,1
4696,3,1,66.7,3
4697,2,1,50.0,1
4698,2,1,50.0,4
4699,2,1,50.0,1
4700,5,1,80.0,11
4701,2,1,50.0,2
4702,2,1,50.0,1
4703,4,1,75.0,4
4704,2,1,50.0,1
4705,4,1,75.0,3
4706,4,1,75.0,1
4707,3,1,66.7,5
4709,2,1,50.0,4
4710,4,1,75.0,6
4711,2,1,50.0,1
4712,2,1,50.0,1
4713,2,1,50.0,5
4714,2,1,50.0,2
4715,9,4,55.6,7
4716,5,1,80.0,1
4717,4,1,75.0,3
4718,3,1,66.7,1
4719,2,1,50.0,6
4720,3,1,66.7,1
4721,3,1,66.7,2
4722,3,1,66.7,1
4723,2,1,50.0,2
4724,2,1,50.0,4
4725,4,1,75.0,1
4726,3,1,66.7,1
4727,3,1,66.7,6
4728,2,1,50.0,1
4729,2,1,50.0,3
4730,2,1,50.0,8
4731,2,1,50.0,13
4732,2,1,50.0,1
4734,2,1,50.0,4
4735,3,1,66.7,3
4736,3,1,66.7,2
4737,2,1,50.0,13
4738,3,1,66.7,4
4739,2,1,50.0,3
4740,2,1,50.0,1
4741,2,1,50.0,1
4742,5,1,80.0,9
4743,3,1,66.7,4
4744,2,1,50.0,1
4745,2,1,50.0,5
4746,3,1,66.7,4
4747,2,1,50.0,4
4748,2,1,50.0,5
4749,2,1,50.0,21
4750,2,1,50.0,1
4751,2,1,50.0,1
4752,2,1,50.0,2
4753,2,1,50.0,1
4754,2,1,50.0,1
4755,5,1,80.0,2
4756,5,1,80.0,2
4757,2,1,50.0,8
4758,3,1,66.7,1
4759,2,1,50.0,1
4760,3,1,66.7,2
4761,2,1,50.0,3
4762,2,1,50.0,1
4763,3,1,66.7,4
4764,2,1,50.0,3
4765,2,1,50.0,2
4766,4,1,75.0,2
4767,3,1,66.7,2
4768,24,2,91.7,3
4770,2,1,50.0,1
4771,5,1,80.0,3
4772,2,1,50.0,8
4773,2,1,50.0,2
4774,4,1,75.0,1
4775,4,2,50.0,3
4776,2,1,50.0,3
4777,7,3,57.1,2
4778,2,1,50.0,1
4779,4,1,75.0,2
4780,3,1,66.7,2
4781,2,1,50.0,3
4782,3,1,66.7,1
4783,3,1,66.7,2
4784,2,1,50.0,1
4785,4,1,75.0,1
4786,2,1,50.0,1
4787,2,1,50.0,3
4788,2,1,50.0,1
4789,3,1,66.7,5
4790,2,1,50.0,3
4791,3,1,66.7,4
4792,2,1,50.0,6
4793,6,1,83.3,1
4794,3,1,66.7,8
4795,3,1,66.7,2
4796,8,6,50.0,1
4797,3,1,66.7,9
4798,3,1,66.7,4
4799,3,1,66.7,1
4800,4,1,75.0,2
4801,4,1,75.0,4
4802,5,1,80.0,4
4803,2,1,50.0,1
4804,4,1,75.0,1
4805,3,1,66.7,2
4806,2,1,50.0,4
4807,2,1,50.0,2
4808,3,1,66.7,1
4809,4,1,75.0,3
4810,4,1,75.0,1
4811,3,1,66.7,1
4812,2,1,50.0,1
4813,4,1,75.0,1
4814,3,1,66.7,1
4815,2,1,50.0,1
4816,2,1,50.0,5
4817,3,1,66.7,3
4818,2,1,50.0,1
4819,2,1,50.0,1
4820,3,1,66.7,20
4821,22,3,86.4,1
4822,2,1,50.0,1
4823,2,1,50.0,1
4824,2,1,50.0,2
4825,6,1,83.3,7
4826,2,1,50.0,10
4827,3,1,66.7,2
4828,2,1,50.0,2
4829,2,1,50.0,2
4830,2,1,50.0,2
4831,3,1,66.7,2
4832,2,1,50.0,2
4833,5,1,80.0,1
4834,2,1,50.0,4
4835,2,1,50.0,1
4836,3,1,66.7,1
4837,2,1,50.0,1
4838,2,1,50.0,3
4839,2,1,50.0,2
4840,3,1,66.7,4
4841,2,1,50.0,1
4842,2,1,50.0,5
4843,3,1,66.7,4
4844,2,1,50.0,3
4845,4,1,75.0,1
4846,2,1,50.0,8
4847,4,1,75.0,2
4848,2,1,50.0,1
4849,3,1,66.7,8
4850,2,1,50.0,1
4851,2,1,50.0,10
4852,3,1,66.7,1
4853,3,1,66.7,2
4854,4,1,75.0,9
4855,3,1,66.7,2
4856,3,1,66.7,1
4857,4,1,75.0,3
4858,3,1,66.7,1
4859,3,1,66.7,2
4860,2,1,50.0,1
4861,2,1,50.0,3
4862,3,1,66.7,1
4863,3,1,66.7,1
4864,3,1,66.7,1
4865,4,1,75.0,1
4866,2,1,50.0,12
4867,5,1,80.0,5
4868,3,1,66.7,2
4869,3,1,66.7,3
4870,2,1,50.0,2
4871,2,1,50.0,4
4872,2,1,50.0,1
4873,4,1,75.0,5
4874,2,1,50.0,1
4875,2,1,50.0,2
4876,2,1,50.0,11
4877,9,3,66.7,4
4878,4,1,75.0,1
4879,4,1,75.0,6
4880,4,1,75.0,4
4881,4,1,75.0,6
4882,3,1,66.7,5
4883,2,1,50.0,1
4885,4,1,75.0,2
4886,14,4,71.4,1
4887,4,1,75.0,19
4888,7,2,71.4,1
4889,4,1,75.0,1
4890,6,1,83.3,1
4891,4,1,75.0,2
4892,4,1,75.0,8
4893,3,1,66.7,3
4894,2,1,50.0,1
4895,3,1,66.7,8
4896,3,1,66.7,2
4897,3,1,66.7,1
4898,7,1,85.7,1
4899,2,1,50.0,9
4900,2,1,50.0,2
4901,2,1,50.0,1
4903,2,1,50.0,1
4904,2,1,50.0,2
4905,2,1,50.0,1
4906,6,1,83.3,1
4907,6,2,66.7,1
4908,2,1,50.0,8
4909,3,1,66.7,1
4910,5,1,80.0,1
4911,4,1,75.0,1
4912,2,1,50.0,3
4913,4,1,75.0,2
4914,2,1,50.0,1
4915,5,1,80.0,2
4916,3,1,66.7,1
4917,3,1,66.7,4
4918,3,1,66.7,1
4919,2,1,50.0,2
4920,2,1,50.0,1
4921,3,1,66.7,1
4922,3,1,66.7,5
4923,2,1,50.0,2
4925,2,1,50.0,1
4926,7,1,85.7,1
4927,6,3,50.0,3
4928,2,1,50.0,10
4929,2,1,50.0,1
4930,2,1,50.0,2
4931,2,1,50.0,1
4932,2,1,50.0,3
4933,3,1,66.7,1
4934,4,1,75.0,1
4935,4,1,75.0,3
4936,3,1,66.7,15
4937,2,1,50.0,1
4938,5,3,50.0,13
4939,3,1,66.7,4
4940,3,1,66.7,2
4941,3,1,66.7,3
4942,3,1,66.7,2
4943,3,1,66.7,2
4944,2,1,50.0,1
4945,3,1,66.7,1
4946,9,2,77.8,10
4947,2,1,50.0,8
4948,2,1,50.0,2
4949,2,1,50.0,2
4950,8,3,62.5,1
4951,2,1,50.0,1
4952,5,1,80.0,2
4953,2,1,50.0,1
4954,3,1,66.7,1
4955,4,1,75.0,1
4956,2,1,50.0,13
4957,4,1,75.0,1
4958,2,1,50.0,2
4959,2,1,50.0,3
4960,4,1,75.0,3
4961,23,5,78.3,17
4962,2,1,50.0,9
4963,3,1,66.7,1
4964,4,1,75.0,1
4965,18,1,94.4,1
4966,4,1,75.0,1
4967,3,1,66.7,10
4968,2,1,50.0,1
4969,3,1,66.7,1
4970,2,1,50.0,5
4971,6,1,83.3,2
4972,2,1,50.0,6
4973,3,1,66.7,1
4974,8,5,50.0,3
4975,3,1,66.7,1
4976,3,1,66.7,2
4977,2,1,50.0,9
4978,5,1,80.0,2
4979,2,1,50.0,3
4980,3,1,66.7,2
4981,6,1,83.3,29
4982,3,1,66.7,3
4983,5,1,80.0,4
4984,6,2,66.7,1
4985,3,1,66.7,3
4986,3,1,66.7,2
4987,2,1,50.0,4
4988,3,1,66.7,2
4989,4,1,75.0,3
4990,2,1,50.0,6
4991,3,1,66.7,3
4992,2,1,50.0,1
4993,2,1,50.0,1
4994,17,2,88.2,7
4995,5,1,80.0,4
4996,2,1,50.0,2
4997,2,1,50.0,1
4998,3,1,66.7,4
4999,2,1,50.0,3
5000,5,1,80.0,2
5001,3,1,66.7,3
5002,16,5,68.8,1
5003,2,1,50.0,1
5004,4,1,75.0,1
5005,3,1,66.7,2
5006,24,1,95.8,5
5007,2,1,50.0,6
5008,2,1,50.0,7
5009,2,1,50.0,14
5010,4,1,75.0,8
5011,3,1,66.7,1
5012,3,1,66.7,8
5013,2,1,50.0,1
5014,2,1,50.0,1
5015,2,1,50.0,3
5016,2,1,50.0,3
5017,4,1,75.0,16
5018,3,1,66.7,1
5019,4,1,75.0,3
5020,2,1,50.0,1
5021,2,1,50.0,1
5022,2,1,50.0,1
5023,4,1,75.0,3
5024,2,1,50.0,1
5025,2,1,50.0,2
5026,2,1,50.0,6
5027,2,1,50.0,1
5028,4,1,75.0,3
5029,2,1,50.0,1
5030,3,1,66.7,1
5031,2,1,50.0,6
5032,3,1,66.7,2
5033,6,1,83.3,17
5034,2,1,50.0,5
5035,3,1,66.7,4
5036,2,1,50.0,2
5037,3,1,66.7,1
5038,3,1,66.7,10
5039,4,1,75.0,3
5040,3,1,66.7,2
5041,3,1,66.7,2
5042,4,1,75.0,6
5043,3,1,66.7,1
5044,4,1,75.0,2
5045,15,4,73.3,5
5046,4,1,75.0,2
5047,5,2,60.0,5
5048,4,3,50.0,3
5049,2,1,50.0,2
5050,2,1,50.0,7
5051,4,1,75.0,3
5052,4,1,75.0,4
5053,3,1,66.7,1
5054,3,1,66.7,2
5055,4,1,75.0,1
5056,5,1,80.0,5
5058,2,1,50.0,10
5059,2,1,50.0,6
5060,3,1,66.7,5
5061,4,1,75.0,2
5062,3,1,66.7,3
5063,3,1,66.7,3
5064,9,5,50.0,3
5065,3,1,66.7,2
5066,3,1,66.7,1
5067,3,1,66.7,1
5068,3,1,66.7,2
5069,2,1,50.0,4
5070,3,1,66.7,1
5071,3,1,66.7,3
5072,2,1,50.0,6
5073,2,1,50.0,6
5074,2,1,50.0,2
5075,3,1,66.7,1
5076,3,1,66.7,2
5077,3,1,66.7,10
5078,7,2,71.4,6
5079,5,1,80.0,1
5080,2,1,50.0,3
5081,15,3,80.0,1
5082,2,1,50.0,1
5083,2,1,50.0,2
5084,6,2,66.7,4
5085,2,1,50.0,7
5086,2,1,50.0,1
5087,2,1,50.0,3
5088,4,1,75.0,4
5089,2,1,50.0,3
5090,3,1,66.7,1
5091,7,5,50.0,2
5092,4,1,75.0,1
5093,4,1,75.0,1
5094,3,1,66.7,2
5095,16,6,62.5,6
5096,2,1,50.0,3
5097,2,1,50.0,12
5098,4,1,75.0,2
5099,2,1,50.0,7
5100,2,1,50.0,6
5101,3,1,66.7,2
5102,2,1,50.0,1
5103,3,1,66.7,2
5104,2,1,50.0,17
5105,3,1,66.7,6
5106,2,1,50.0,1
5107,2,1,50.0,1
5108,2,1,50.0,1
5109,9,3,66.7,1
5110,2,1,50.0,10
5111,2,1,50.0,1
5112,4,1,75.0,4
5113,15,4,73.3,7
5114,2,1,50.0,10
5115,2,1,50.0,10
5116,2,1,50.0,7
5117,3,1,66.7,10
5118,4,1,75.0,12
5119,2,1,50.0,14
5120,6,4,50.0,2
5121,2,1,50.0,11
5122,2,1,50.0,1
5123,2,1,50.0,2
5124,4,1,75.0,2
5125,2,1,50.0,13
5126,2,1,50.0,9
5127,2,1,50.0,3
5128,3,1,66.7,7
5129,2,1,50.0,1
5130,2,1,50.0,1
5131,2,1,50.0,21
5132,4,1,75.0,2
5133,2,1,50.0,2
5134,2,1,50.0,3
5135,3,1,66.7,1
5136,2,1,50.0,1
5137,2,1,50.0,1
5138,3,1,66.7,1
5139,3,1,66.7,1
5140,3,1,66.7,2
5141,2,1,50.0,4
5142,2,1,50.0,2
5143,4,1,75.0,1
5144,3,1,66.7,3
5145,16,7,56.2,1
5146,3,1,66.7,7
5147,4,1,75.0,3
5148,3,1,66.7,1
5149,5,1,80.0,2
5151,2,1,50.0,3
5152,4,1,75.0,3
5153,2,1,50.0,1
5154,3,1,66.7,6
5155,4,1,75.0,25
5156,3,1,66.7,1
5157,2,1,50.0,3
5158,2,1,50.0,9
5159,3,1,66.7,6
5160,2,1,50.0,6
5161,8,3,62.5,2
5162,16,4,75.0,1
5163,5,1,80.0,7
5164,2,1,50.0,1
5165,2,1,50.0,7
5166,2,1,50.0,1
5167,4,1,75.0,1
5168,28,12,57.1,2
5169,2,1,50.0,1
5170,2,1,50.0,1
5171,3,1,66.7,7
5172,4,1,75.0,7
5173,2,1,50.0,2
5174,5,2,60.0,4
5175,3,1,66.7,6
5176,3,1,66.7,1
5177,3,1,66.7,2
5178,3,1,66.7,2
5179,2,1,50.0,7
5180,4,1,75.0,4
5181,3,1,66.7,2
5182,3,1,66.7,14
5183,4,1,75.0,2
5184,2,1,50.0,1
5185,4,1,75.0,1
5186,3,1,66.7,2
5187,4,1,75.0,1
5188,2,1,50.0,8
5189,2,1,50.0,9
5190,2,1,50.0,8
5191,5,1,80.0,3
5192,3,1,66.7,9
5193,3,1,66.7,2
5194,8,3,62.5,3
5195,2,1,50.0,1
5196,2,1,50.0,2
5197,2,1,50.0,2
5198,3,1,66.7,3
5199,2,1,50.0,2
5200,3,1,66.7,1
5201,3,1,66.7,1
5202,3,1,66.7,1
5203,4,1,75.0,1
5204,2,1,50.0,16
5205,2,1,50.0,6
5206,2,1,50.0,6
5207,3,1,66.7,1
5208,3,1,66.7,1
5209,3,1,66.7,5
5210,3,1,66.7,1
5211,6,1,83.3,2
5212,3,1,66.7,2
5213,2,1,50.0,1
5214,7,2,71.4,3
5215,6,3,50.0,4
5216,2,1,50.0,13
5217,4,1,75.0,1
5218,3,1,66.7,2
5219,3,1,66.7,1
5220,2,1,50.0,3
5221,3,1,66.7,1
5222,2,1,50.0,2
5223,2,1,50.0,1
5224,4,1,75.0,2
5225,4,1,75.0,1
5226,3,1,66.7,1
5227,3,1,66.7,2
5228,3,1,66.7,1
5229,16,5,68.8,2
5230,25,3,88.0,1
5231,5,1,80.0,1
5232,4,1,75.0,1
5233,19,3,84.2,10
5234,2,1,50.0,14
5235,3,1,66.7,2
5236,8,1,87.5,6
5237,7,1,85.7,2
5238,7,2,71.4,1
5239,17,5,70.6,5
5240,2,1,50.0,1
5241,2,1,50.0,2
5242,4,1,75.0,1
5244,4,1,75.0,5
5245,2,1,50.0,1
5246,2,1,50.0,3
5247,5,1,80.0,3
5248,3,1,66.7,2
5249,2,1,50.0,4
5250,3,1,66.7,4
5251,3,1,66.7,5
5252,3,1,66.7,1
5253,2,1,50.0,1
5254,3,1,66.7,13
5255,3,1,66.7,1
5256,4,1,75.0,1
5257,2,1,50.0,1
5258,3,1,66.7,1
5259,3,1,66.7,7
5260,2,1,50.0,1
5261,2,1,50.0,1
5262,5,1,80.0,1
5263,3,1,66.7,4
5264,4,1,75.0,1
5265,3,1,66.7,1
5266,2,1,50.0,1
5267,3,1,66.7,2
5268,2,1,50.0,3
5269,4,2,50.0,4
5270,2,1,50.0,2
5271,2,1,50.0,7
5272,2,1,50.0,2
5273,3,1,66.7,1
5274,3,1,66.7,2
5275,3,1,66.7,1
5276,3,1,66.7,1
5277,2,1,50.0,2
5278,3,1,66.7,2
5279,2,1,50.0,10
5280,2,1,50.0,1
5281,2,1,50.0,4
5282,2,1,50.0,1
5283,4,1,75.0,1
5284,2,1,50.0,12
5285,4,2,50.0,6
5286,10,4,60.0,4
5288,20,8,60.0,4
5289,19,6,68.4,4
5291,2,1,50.0,4
5292,3,1,66.7,2
5293,23,3,87.0,6
5294,2,1,50.0,3
5296,2,1,50.0,2
5297,2,1,50.0,10
5298,3,1,66.7,2
5299,3,1,66.7,3
5300,2,1,50.0,3
5301,3,1,66.7,1
5302,3,1,66.7,2
5303,8,2,75.0,12
5304,2,1,50.0,2
5305,2,1,50.0,15
5306,2,1,50.0,4
5307,2,1,50.0,12
5308,23,1,95.7,6
5309,2,1,50.0,4
5310,4,1,75.0,3
5311,3,1,66.7,1
5312,2,1,50.0,2
5313,2,1,50.0,9
5314,3,1,66.7,13
5315,7,6,50.0,11
5316,2,1,50.0,2
5317,2,1,50.0,9
5318,2,1,50.0,6
5319,2,1,50.0,8
5320,2,1,50.0,6
5321,3,2,50.0,10
5322,3,1,66.7,1
5323,5,1,80.0,1
5324,2,1,50.0,5
5326,2,1,50.0,3
5327,3,1,66.7,1
5328,2,1,50.0,2
5329,2,1,50.0,14
5330,6,1,83.3,8
5331,11,4,63.6,6
5332,4,1,75.0,3
5333,15,7,53.3,3
5334,4,2,50.0,4
5335,2,1,50.0,4
5336,2,1,50.0,2
5337,2,1,50.0,1
5338,4,1,75.0,1
5339,6,1,83.3,1
5340,3,1,66.7,1
5341,3,1,66.7,1
5342,3,1,66.7,4
5343,4,1,75.0,8
5344,2,1,50.0,9
5345,2,1,50.0,1
5346,2,1,50.0,2
5347,3,1,66.7,1
5348,3,1,66.7,5
5349,3,1,66.7,1
5350,3,1,66.7,7
5351,4,1,75.0,1
5352,2,1,50.0,1
5353,3,1,66.7,2
5354,3,1,66.7,2
5355,4,1,75.0,8
5356,2,1,50.0,1
5357,3,1,66.7,8
5358,4,1,75.0,1
5359,4,1,75.0,2
5360,3,1,66.7,5
5361,3,1,66.7,1
5362,2,1,50.0,5
5363,2,1,50.0,3
5364,3,1,66.7,1
5365,4,1,75.0,9
5366,3,1,66.7,7
5367,2,1,50.0,2
5368,3,1,66.7,1
5369,4,1,75.0,1
5370,18,1,94.4,1
5371,2,1,50.0,3
5372,2,1,50.0,4
5373,19,4,78.9,4
5374,2,1,50.0,1
5375,2,1,50.0,1
5376,3,1,66.7,1
5378,3,1,66.7,3
5379,3,1,66.7,1
5381,2,1,50.0,16
5382,3,1,66.7,1
5383,4,1,75.0,1
5384,2,1,50.0,1
5385,3,1,66.7,3
5386,2,1,50.0,1
5387,2,1,50.0,3
5388,3,1,66.7,1
5389,3,1,66.7,3
5390,4,1,75.0,3
5391,2,1,50.0,1
5392,2,1,50.0,1
5393,3,1,66.7,4
5394,2,1,50.0,8
5395,2,1,50.0,6
5396,3,1,66.7,1
5397,2,1,50.0,2
5398,2,1,50.0,3
5399,3,1,66.7,1
5400,2,1,50.0,1
5401,3,1,66.7,4
5402,3,1,66.7,2
5403,2,1,50.0,3
5404,3,1,66.7,6
5405,3,1,66.7,1
5406,2,1,50.0,1
5407,2,1,50.0,2
5408,3,1,66.7,5
5409,3,1,66.7,6
5410,2,1,50.0,6
5411,4,1,75.0,1
5412,2,1,50.0,2
5413,2,1,50.0,1
5414,3,1,66.7,2
5415,2,1,50.0,5
5416,2,1,50.0,1
5417,2,1,50.0,3
5418,2,1,50.0,1
5419,2,1,50.0,3
5420,2,1,50.0,5
5421,2,1,50.0,1
5422,2,1,50.0,1
5423,2,1,50.0,1
5424,2,1,50.0,5
5425,2,1,50.0,1
5426,2,1,50.0,1
5427,2,1,50.0,4
5428,3,1,66.7,5
5429,2,1,50.0,1
5430,2,1,50.0,3
5431,5,1,80.0,6
5432,2,1,50.0,2
5433,2,1,50.0,2
5434,2,1,50.0,1
5435,2,1,50.0,8
5436,2,1,50.0,1
5437,2,1,50.0,1
5438,2,1,50.0,1
5439,2,1,50.0,3
5440,2,1,50.0,10
5441,2,1,50.0,1
5442,2,1,50.0,1
5443,2,1,50.0,2
5444,2,1,50.0,2
5445,2,1,50.0,8
5446,3,1,66.7,4
5447,4,1,75.0,3
5448,2,1,50.0,1
5449,2,1,50.0,2
5450,4,1,75.0,1
5451,2,1,50.0,10
5452,2,1,50.0,2
5453,4,1,75.0,4
5454,4,1,75.0,2
5455,6,1,83.3,1
5456,2,1,50.0,2
5457,2,1,50.0,3
5458,2,1,50.0,4
5459,3,1,66.7,4
5460,3,1,66.7,5
5461,4,1,75.0,1
5462,5,1,80.0,5
5463,2,1,50.0,1
5464,3,1,66.7,1
5465,3,1,66.7,1
5466,2,1,50.0,3
5467,2,1,50.0,2
5468,2,1,50.0,2
5469,3,1,66.7,2
5470,3,1,66.7,14
5471,4,1,75.0,1
5472,3,1,66.7,6
5473,5,1,80.0,1
5474,2,1,50.0,1
5475,3,1,66.7,1
5476,3,1,66.7,3
5477,3,1,66.7,1
5478,3,1,66.7,1
5479,4,1,75.0,2
5480,2,1,50.0,2
5481,2,1,50.0,2
5482,2,1,50.0,2
5483,4,1,75.0,1
5484,3,1,66.7,1
5485,3,1,66.7,2
5486,6,2,66.7,36
5487,2,1,50.0,2
5488,4,1,75.0,1
5489,8,7,50.0,3
5490,4,1,75.0,2
5491,2,1,50.0,1
5492,2,1,50.0,1
5493,4,1,75.0,1
5494,5,1,80.0,1
5495,4,1,75.0,1
5496,2,1,50.0,4
5497,3,1,66.7,6
5498,5,1,80.0,2
5499,14,1,92.9,2
5500,4,1,75.0,7
5501,4,1,75.0,2
5502,3,1,66.7,1
5503,3,1,66.7,1
5504,3,1,66.7,4
5505,3,1,66.7,2
5506,3,1,66.7,1
5507,5,1,80.0,2
5508,2,1,50.0,8
5509,3,1,66.7,1
5510,4,1,75.0,1
5511,2,1,50.0,1
5512,3,1,66.7,4
5513,3,1,66.7,7
5514,2,1,50.0,2
5515,2,1,50.0,1
5516,3,1,66.7,2
5517,2,1,50.0,4
5518,4,1,75.0,1
5519,3,1,66.7,4
5520,4,1,75.0,1
5521,4,1,75.0,3
5522,3,1,66.7,7
5523,2,1,50.0,11
5524,2,1,50.0,1
5525,5,2,60.0,7
5526,7,4,50.0,2
5527,4,1,75.0,5
5528,2,1,50.0,1
5529,3,1,66.7,4
5530,8,3,62.5,2
5531,2,1,50.0,9
5532,3,1,66.7,1
5533,4,1,75.0,8
5534,3,1,66.7,3
5535,3,1,66.7,3
5536,4,1,75.0,3
5537,4,1,75.0,6
5538,3,1,66.7,3
5540,2,1,50.0,2
5541,4,1,75.0,1
5542,3,1,66.7,1
5543,4,1,75.0,4
5544,2,1,50.0,2
5545,2,1,50.0,2
5546,4,1,75.0,1
5547,2,1,50.0,2
5548,4,1,75.0,1
5549,2,1,50.0,6
5550,3,1,66.7,3
5551,3,1,66.7,2
5552,3,1,66.7,3
5553,2,1,50.0,1
5554,2,1,50.0,2
5555,2,1,50.0,10
5556,2,1,50.0,2
5557,2,1,50.0,3
5558,3,1,66.7,2
5559,3,1,66.7,3
5560,2,1,50.0,4
5561,2,1,50.0,4
5562,3,1,66.7,1
5563,3,1,66.7,4
5564,2,1,50.0,7
5565,2,1,50.0,2
5566,4,1,75.0,6
5567,8,4,50.0,5
5568,2,1,50.0,2
5569,2,1,50.0,5
5570,3,1,66.7,1
5571,2,1,50.0,1
5572,3,1,66.7,2
5573,2,1,50.0,2
5574,2,1,50.0,2
5575,2,1,50.0,1
5576,3,1,66.7,5
5577,3,1,66.7,1
5578,3,1,66.7,1
5579,2,1,50.0,2
5580,4,1,75.0,1
5581,2,1,50.0,2
5582,3,1,66.7,1
5583,3,1,66.7,4
5584,2,1,50.0,1
5585,2,1,50.0,2
5586,4,1,75.0,3
5587,2,1,50.0,1
5588,3,1,66.7,3
5589,2,1,50.0,2
5590,4,1,75.0,4
5591,2,1,50.0,1
5592,4,1,75.0,1
5593,2,1,50.0,1
5594,2,1,50.0,1
5595,2,1,50.0,1
5596,2,1,50.0,3
5597,4,1,75.0,2
5598,2,1,50.0,2
5599,2,1,50.0,13
5600,2,1,50.0,1
5601,3,1,66.7,1
5602,2,1,50.0,1
5603,4,1,75.0,2
5604,3,1,66.7,1
5605,6,1,83.3,1
5606,2,1,50.0,4
5607,2,1,50.0,2
5608,2,1,50.0,11
5609,2,1,50.0,2
5610,2,1,50.0,5
5611,2,1,50.0,1
5612,2,1,50.0,1
5613,3,1,66.7,1
5614,2,1,50.0,2
5615,4,1,75.0,3
5616,2,1,50.0,1
5617,2,1,50.0,1
5618,6,1,83.3,9
5619,2,1,50.0,1
5620,2,1,50.0,1
5621,2,1,50.0,4
5622,2,1,50.0,2
5623,3,1,66.7,1
5624,3,1,66.7,3
5625,3,1,66.7,1
5626,2,1,50.0,1
5627,3,1,66.7,6
5628,2,1,50.0,15
5629,4,1,75.0,4
5630,3,1,66.7,1
5631,3,1,66.7,1
5632,2,1,50.0,2
5633,5,1,80.0,4
5634,2,1,50.0,1
5635,2,1,50.0,1
5636,2,1,50.0,2
5637,2,1,50.0,1
5638,2,1,50.0,1
5639,2,1,50.0,2
5640,2,1,50.0,3
5641,4,1,75.0,2
5642,2,1,50.0,2
5643,2,1,50.0,8
5644,3,1,66.7,9
5645,3,1,66.7,1
5646,3,1,66.7,1
5647,3,1,66.7,1
5648,2,1,50.0,2
5649,3,1,66.7,1
5650,5,3,50.0,1
5651,3,1,66.7,1
5652,3,1,66.7,1
5653,2,1,50.0,3
5654,2,1,50.0,4
5655,22,1,95.5,1
5656,2,1,50.0,8
5657,2,1,50.0,1
5658,2,1,50.0,1
5659,2,1,50.0,3
5660,2,1,50.0,2
5661,3,1,66.7,2
5662,2,1,50.0,1
5663,2,1,50.0,11
5664,2,1,50.0,3
5665,2,1,50.0,3
5666,3,1,66.7,6
5667,3,1,66.7,1
5668,2,1,50.0,1
5669,3,1,66.7,1
5670,2,1,50.0,3
5671,2,1,50.0,2
5672,2,1,50.0,4
5673,2,1,50.0,2
5674,5,1,80.0,1
5675,3,1,66.7,1
5676,3,1,66.7,1
5677,2,1,50.0,1
5678,3,1,66.7,2
5679,4,1,75.0,3
5680,4,1,75.0,5
